出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
226,343,11578,136819,2.4166667,13,11,15,0.45842848,4.520488547,0,0,16,0,87,0,57,0,0
368,380,16402,11197,3.5833333,6,6,10,0.45842848,4.520488547,0,0,16,0,62,0,73,1,1
270,55,23641,12062,4.75,11,6,16,0.45842848,4.520488547,0,0,0,0,16,0,102,2,1
70,343,21480,11205,2.8333333,7,6,9,0.45842848,4.520488547,0,0,16,0,5,0,99,1,1
377,230,11814,138607,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
332,416,6007,12456,2.25,23,6,1,0.45842848,4.520488547,0,0,16,0,22,0,37,1,1
190,63,11624,137524,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,42,0,57,0,0
146,72,15813,11618,1.5833334,6,6,8,0.45842848,4.520488547,0,0,9,0,85,0,67,1,1
1,230,11694,139684,0.6666667,6,11,6,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
295,344,2378,134995,2.3333333,1,11,3,0.45842848,4.520488547,0,0,42,0,62,0,20,1,0
332,450,10740,13671,2.5833333,4,6,6,0.45842848,4.520488547,0,0,33,0,16,0,55,1,1
62,363,11662,134902,2.0833333,9,11,11,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
146,48,6913,12177,2,0,6,2,0.45842848,4.520488547,0,0,24,0,117,0,37,1,1
115,139,11404,11178,2,5,6,7,0.45842848,4.520488547,0,0,16,0,119,0,56,1,1
55,422,17107,13743,1.0833334,8,6,9,0.45842848,4.520488547,0,0,16,0,16,0,76,1,1
226,416,11583,135057,1.6666666,4,11,5,0.45842848,4.520488547,0,1,87,0,126,0,57,0,0
414,380,18392,11261,1.75,9,6,11,0.45842848,4.520488547,0,0,44,0,62,0,91,1,1
62,363,11630,134518,2.0833333,5,11,7,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
226,48,11695,135164,1.5,8,11,9,0.45842848,4.520488547,0,1,87,0,16,0,57,0,0
62,380,13082,13649,2.5,2,6,4,0.45842848,4.520488547,0,0,95,0,117,0,60,1,1
259,230,11618,138433,0.6666667,10,11,11,0.45842848,4.520488547,0,0,49,0,87,0,57,0,0
47,293,2378,136843,2.0833333,22,11,0,0.45842848,4.520488547,0,0,96,0,42,0,20,1,0
136,363,14958,12944,1.1666666,23,6,0,0.45842848,4.520488547,0,0,119,0,50,0,67,1,1
111,415,12753,13227,0.6666667,4,6,5,0.45842848,4.520488547,0,0,0,0,62,0,60,1,1
226,74,11790,133974,1.25,8,11,9,0.45842848,4.520488547,1,0,22,0,64,0,57,0,0
383,56,10586,13873,2.0833333,2,6,4,0.45842848,4.520488547,0,0,16,0,117,0,48,1,1
136,405,23575,13118,2.3333333,12,6,15,0.45842848,4.520488547,0,0,16,0,99,0,101,1,1
373,343,21658,12865,1.8333334,10,6,12,0.45842848,4.520488547,0,0,16,0,24,0,99,1,1
1,230,11700,134059,0.6666667,11,11,12,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
70,416,720,13349,1.1666666,14,6,15,0.45842848,4.520488547,0,0,90,0,42,0,1,1,1
47,139,8774,12115,1.1666666,15,6,16,0.45842848,4.520488547,1,1,117,0,119,0,37,1,1
424,139,12940,138509,2.0833333,16,11,18,0.45842848,4.520488547,1,0,90,0,95,0,60,0,0
393,63,792,11813,2.0833333,13,6,15,0.45842848,4.520488547,0,0,25,0,16,0,1,1,1
62,343,11660,135508,2.6666667,8,11,11,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
190,63,11630,135013,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
226,118,11694,135175,2,8,11,10,0.45842848,4.520488547,0,1,87,0,25,0,57,0,0
62,360,11659,133985,2.4166667,8,11,10,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
1,230,11690,134888,0.6666667,8,11,9,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
62,366,11781,136183,2.6666667,12,11,15,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
393,222,21937,13257,3.4166667,6,6,10,0.45842848,4.520488547,0,0,16,0,95,0,99,1,1
423,323,6008,11527,2.5,2,6,5,0.45842848,4.520488547,0,0,16,0,87,0,37,1,1
295,407,21549,12536,1.5,5,6,6,0.45842848,4.520488547,0,0,16,0,64,0,99,1,1
176,385,11383,12790,1.25,5,6,6,0.45842848,4.520488547,0,0,64,0,16,0,56,1,1
27,230,11582,134424,0.5,1,11,1,0.45842848,4.520488547,0,0,24,0,99,0,57,0,0
136,300,6020,11731,1.0833334,11,6,12,0.45842848,4.520488547,0,0,119,0,97,0,37,1,1
377,230,11794,134197,0.6666667,4,11,5,0.45842848,4.520488547,0,0,64,0,69,0,57,0,0
226,405,11731,134824,2.0833333,5,11,7,0.45842848,4.520488547,0,0,87,0,87,0,57,0,0
429,63,11991,12514,1.4166666,3,6,5,0.45842848,4.520488547,0,0,16,0,83,0,57,1,1
1,230,11731,138909,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
24,360,16678,12547,5.0833335,6,6,11,0.45842848,4.520488547,0,0,16,0,16,0,73,1,1
397,48,9004,12348,4.8333335,9,6,14,0.45842848,4.520488547,1,0,16,0,117,0,37,1,1
380,63,11632,135754,1.5,5,11,6,0.45842848,4.520488547,0,0,85,0,82,0,57,0,0
62,407,11663,134333,1.5,9,11,10,0.45842848,4.520488547,0,0,16,0,64,0,57,0,0
368,407,20152,12116,2.4166667,15,6,17,0.45842848,4.520488547,0,0,16,0,16,0,99,1,1
295,222,21549,11967,4.8333335,5,6,10,0.45842848,4.520488547,0,0,95,0,17,0,99,1,1
62,28,11786,135090,1.9166666,5,11,7,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
27,230,11580,139489,0.5,13,11,13,0.45842848,4.520488547,0,0,16,0,64,0,57,0,0
217,323,6633,12772,2.75,4,6,6,0.45842848,4.520488547,0,0,95,0,24,0,37,1,1
424,419,18421,13946,1.9166666,7,6,8,0.45842848,4.520488547,0,0,16,0,24,0,91,1,1
377,230,11791,138940,0.6666667,4,11,5,0.45842848,4.520488547,0,0,85,0,85,0,57,0,0
27,230,11583,134996,0.5,1,11,1,0.45842848,4.520488547,0,0,87,0,87,0,57,0,0
145,56,7556,11912,2.3333333,2,6,4,0.45842848,4.520488547,0,0,44,0,117,0,37,1,1
1,230,11698,138277,0.75,3,11,4,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
1,230,11728,133864,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
320,360,15063,11007,4.25,22,6,3,0.45842848,4.520488547,0,0,124,0,16,0,67,1,1
62,48,11654,135515,2,9,11,11,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
383,416,16244,135279,1.9166666,18,11,20,0.45842848,4.520488547,0,0,129,0,126,0,73,0,0
351,357,10962,11484,2.0833333,1,6,3,0.45842848,4.520488547,0,0,87,0,16,0,55,1,1
226,149,11698,136045,2.0833333,5,11,7,0.45842848,4.520488547,1,0,16,0,49,0,57,0,0
62,407,11663,139427,1.5,9,11,10,0.45842848,4.520488547,0,0,24,0,64,0,57,0,0
351,315,8032,12125,2.0833333,16,6,18,0.45842848,4.520488547,0,0,49,0,117,0,37,0,1
332,139,11233,13486,3,8,6,11,0.45842848,4.520488547,0,0,30,0,16,0,55,1,1
62,380,11631,137619,2.5,5,11,8,0.45842848,4.520488547,0,0,42,0,62,0,57,0,0
62,222,11627,134798,1.5,5,11,6,0.45842848,4.520488547,0,0,82,0,62,0,57,0,0
1,230,11726,134257,0.6666667,6,11,6,0.45842848,4.520488547,1,1,24,0,69,0,57,0,0
332,416,19606,11341,2.5833333,12,6,14,0.45842848,4.520488547,0,0,5,0,16,0,99,1,1
62,412,23837,13248,1,6,6,7,0.45842848,4.520488547,0,0,83,0,0,0,116,1,1
146,385,16868,11888,1.9166666,0,6,2,0.45842848,4.520488547,0,0,95,0,22,0,73,1,1
1,230,11700,134931,0.75,11,11,12,0.45842848,4.520488547,1,1,85,0,87,0,57,0,0
259,230,11618,136771,0.6666667,10,11,11,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
432,380,14041,11162,1.6666666,5,6,7,0.45842848,4.520488547,0,0,49,0,62,0,62,1,1
160,348,16731,12313,1.75,7,6,9,0.45842848,4.520488547,0,0,121,0,62,0,73,1,1
226,48,11575,136033,1.5833334,5,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
365,72,23743,12781,1.6666666,4,6,6,0.45842848,4.520488547,0,0,16,0,4,0,110,1,1
190,63,11785,136577,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,24,0,57,0,0
259,230,11620,134620,0.6666667,10,11,11,0.45842848,4.520488547,0,0,16,0,99,0,57,0,0
226,149,11698,138975,2.0833333,5,11,7,0.45842848,4.520488547,0,0,85,0,44,0,57,0,0
47,388,9005,12495,5.3333335,2,6,7,0.45842848,4.520488547,0,0,119,0,16,0,37,1,1
136,357,12867,12828,1.4166666,8,6,9,0.45842848,4.520488547,0,0,119,0,16,0,60,1,1
226,405,11581,136601,3.8333333,3,11,7,0.45842848,4.520488547,0,0,16,0,20,0,57,0,0
352,363,8341,138549,5.9166665,2,11,7,0.45842848,4.520488547,0,0,64,0,25,0,37,0,0
423,74,10619,13480,1.5,7,6,8,0.45842848,4.520488547,0,0,97,0,90,0,48,1,1
190,63,11626,135964,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
226,24,11687,138660,0.5,5,11,6,0.45842848,4.520488547,0,0,42,0,51,0,57,0,0
426,417,18422,14029,1.8333334,13,6,15,0.45842848,4.520488547,0,0,24,0,16,0,91,1,1
409,205,11713,13514,1.5833334,10,6,11,0.45842848,4.520488547,0,0,62,0,24,0,57,1,1
1,230,11686,135194,0.6666667,8,11,9,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
62,297,11628,138927,2.0833333,4,11,6,0.45842848,4.520488547,0,0,22,0,44,0,57,0,0
62,343,11660,137391,2.6666667,8,11,11,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
212,48,6373,13149,1.5,17,6,18,0.45842848,4.520488547,0,0,5,0,119,0,37,0,1
377,230,11794,138609,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
226,343,11810,135452,2.4166667,6,11,9,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
226,92,11693,136130,4.9166665,9,11,13,0.45842848,4.520488547,0,1,16,0,64,0,57,0,0
217,48,22074,11481,2.0833333,0,6,2,0.45842848,4.520488547,0,0,16,0,117,0,99,1,1
389,415,12747,12725,1.4166666,1,6,2,0.45842848,4.520488547,0,0,119,0,47,0,60,1,1
90,149,16577,11352,2,12,6,14,0.45842848,4.520488547,1,0,22,0,31,0,73,1,1
1,230,11688,138913,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
62,323,1951,12850,2.4166667,9,6,12,0.45842848,4.520488547,0,0,95,0,24,0,7,1,1
176,416,26229,13838,1.25,23,6,0,0.45842848,4.520488547,0,0,16,0,16,0,164,1,1
62,363,11662,134332,2.0833333,9,11,11,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
27,230,11574,137505,0.5,1,11,1,0.45842848,4.520488547,0,0,90,0,42,0,57,0,0
258,222,22042,11538,1.75,3,6,5,0.45842848,4.520488547,0,0,95,0,16,0,99,1,1
55,422,17107,13274,1.0833334,8,6,9,0.45842848,4.520488547,0,0,95,0,49,0,76,1,1
24,286,17422,13353,1.1666666,15,6,16,0.45842848,4.520488547,0,0,44,0,16,0,83,1,1
226,48,11696,133156,1.5,12,11,13,0.45842848,4.520488547,0,0,42,0,16,0,57,0,0
62,414,18968,11181,1.25,6,6,7,0.45842848,4.520488547,0,0,102,0,0,0,91,1,1
170,63,11784,133991,1.1666666,8,11,10,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
52,315,5730,13337,2.4166667,13,6,15,0.45842848,4.520488547,0,0,97,0,16,0,37,1,1
351,55,11012,11620,2,6,6,8,0.45842848,4.520488547,0,0,87,0,64,0,55,1,1
226,343,11725,135140,2.4166667,6,11,9,0.45842848,4.520488547,0,1,87,0,85,0,57,0,0
1,230,11734,139419,0.6666667,8,11,9,0.45842848,4.520488547,1,0,62,0,64,0,57,0,0
190,63,11631,135332,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
389,363,18788,11713,3.3333333,10,6,13,0.45842848,4.520488547,1,0,24,0,44,0,91,1,1
228,149,16750,11656,1.8333334,8,6,9,0.45842848,4.520488547,0,0,50,0,9,0,73,1,1
299,315,26407,13534,2,12,6,14,0.45842848,4.520488547,0,0,30,0,117,0,164,1,1
426,72,14993,12316,1.5,7,6,9,0.45842848,4.520488547,0,0,22,0,85,0,67,1,1
226,343,11725,133051,2.4166667,6,11,9,0.45842848,4.520488547,0,0,42,0,43,0,57,0,0
423,388,3018,12252,3.6666667,3,6,7,0.45842848,4.520488547,0,0,62,0,16,0,32,1,1
295,139,621,14118,2.5,5,6,7,0.45842848,4.520488547,0,0,16,0,16,0,1,1,1
332,139,15138,11694,2.8333333,9,6,12,0.45842848,4.520488547,0,0,87,0,119,0,67,1,1
1,230,11690,136423,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11723,139349,0.6666667,6,11,6,0.45842848,4.520488547,0,0,62,0,64,0,57,0,0
62,230,11815,139510,0.8333333,15,11,15,0.45842848,4.520488547,0,0,24,0,64,0,57,0,0
377,230,11794,139293,0.6666667,4,11,5,0.45842848,4.520488547,0,0,64,0,64,0,57,0,0
1,230,11693,135779,0.6666667,6,11,6,0.45842848,4.520488547,0,1,16,0,82,0,57,0,0
320,222,21968,11712,3.5,10,6,13,0.45842848,4.520488547,0,0,95,0,16,0,99,1,1
389,55,12976,11587,1.5,4,6,6,0.45842848,4.520488547,0,0,24,0,64,0,60,1,1
365,139,12868,12917,1.5,14,6,15,0.45842848,4.520488547,1,1,16,0,119,0,60,1,1
380,63,11658,134229,1.5,5,11,6,0.45842848,4.520488547,0,0,22,0,16,0,57,0,0
190,63,11626,134734,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
27,230,11573,139104,0.6666667,10,11,11,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
289,292,17604,13894,1.8333334,3,6,5,0.45842848,4.520488547,0,0,28,0,95,0,83,1,1
146,48,6913,11045,2.1666667,0,6,2,0.45842848,4.520488547,0,0,31,0,119,0,37,1,1
136,407,15423,13191,2.1666667,2,6,4,0.45842848,4.520488547,0,0,119,0,2,0,67,1,1
295,407,21549,13030,1.5,5,6,6,0.45842848,4.520488547,0,0,9,0,95,0,99,1,1
295,348,23512,12013,2,8,6,10,0.45842848,4.520488547,0,0,95,0,97,0,101,1,1
68,149,15814,13556,1.4166666,13,6,14,0.45842848,4.520488547,1,0,16,0,9,0,67,1,1
226,118,11694,133707,2,8,11,10,0.45842848,4.520488547,0,1,49,0,42,0,57,0,0
145,139,15086,13020,2.5833333,4,6,7,0.45842848,4.520488547,0,0,24,0,16,0,67,1,1
400,147,11996,13992,0.8333333,10,6,11,0.45842848,4.520488547,0,0,62,0,62,0,57,1,1
226,149,11700,139175,2,14,11,16,0.45842848,4.520488547,0,0,85,0,44,0,57,0,0
170,63,11763,136115,1.1666666,8,11,10,0.45842848,4.520488547,0,1,0,0,82,0,57,0,0
70,363,27437,12367,2.5,10,6,13,0.45842848,4.520488547,0,0,16,0,95,0,164,1,1
62,92,11622,136047,4.5833335,5,11,10,0.45842848,4.520488547,0,0,82,0,64,0,57,0,0
380,63,11657,134233,1.5,5,11,6,0.45842848,4.520488547,0,0,22,0,16,0,57,0,0
226,149,11576,133612,2.0833333,4,11,6,0.45842848,4.520488547,0,0,49,0,42,0,57,0,0
1,230,11696,134325,0.6666667,8,11,9,0.45842848,4.520488547,1,1,24,0,69,0,57,0,0
302,149,316,11377,2.25,13,6,15,0.45842848,4.520488547,1,1,98,0,31,0,1,1,1
226,417,11586,134030,1.75,9,11,11,0.45842848,4.520488547,0,0,22,0,97,0,57,0,0
62,28,11786,133635,1.9166666,5,11,7,0.45842848,4.520488547,0,0,44,0,42,0,57,0,0
1,230,11733,137768,0.6666667,11,11,12,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
423,149,12409,13663,2,3,6,5,0.45842848,4.520488547,0,0,85,0,4,0,59,1,1
289,388,17307,12312,3.9166667,7,6,11,0.45842848,4.520488547,0,0,16,0,16,0,83,1,1
242,222,22308,11001,0.9166667,15,6,16,0.45842848,4.520488547,0,0,16,0,20,0,99,1,1
332,360,14577,14057,3.25,23,6,2,0.45842848,4.520488547,0,0,44,0,25,0,66,1,1
226,55,11751,136166,2.0833333,11,11,14,0.45842848,4.520488547,0,0,16,0,87,0,57,0,0
226,343,11810,136388,2.4166667,6,11,9,0.45842848,4.520488547,0,0,16,0,90,0,57,0,0
295,344,2378,138226,2.3333333,1,11,3,0.45842848,4.520488547,0,0,87,0,62,1,20,1,0
47,293,2378,134397,2.0833333,22,11,0,0.45842848,4.520488547,0,0,82,0,87,0,20,1,0
226,363,11728,135448,1.75,6,11,8,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
422,380,12753,13041,1.1666666,6,6,7,0.45842848,4.520488547,0,0,62,0,62,0,60,1,1
226,417,11586,134614,1.75,9,11,11,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
68,357,23742,13414,1.5,2,6,3,0.45842848,4.520488547,0,0,16,0,62,0,110,1,1
332,48,5711,13984,2.4166667,10,6,12,0.45842848,4.520488547,0,0,44,0,62,0,37,1,1
320,388,9072,12151,3.6666667,19,6,23,0.45842848,4.520488547,0,0,117,0,97,0,37,0,1
